student_id,age,gender,cgpa,attendance_percentage,backlogs,coding_score,aptitude_score,communication_score,technical_score,projects_count,major_projects,internships_count,internship_months,certifications_count,hackathons_participated,hackathons_won,coding_platform_score,github_projects,linkedin_score,resume_score,soft_skills_score,leadership_score,extracurricular_score,training_hours,mock_interview_score,preferred_domain
STU109165,24,Female,7.05,92.0,0,15.0,28.8,,41.4,3,0,0,1.4,5,1,0,308,4,50.0,72.0,73.0,52.8,61.7,53.6,65.9,Software Development
STU101293,21,Male,7.84,86.7,2,73.1,42.2,59.8,42.9,4,1,0,0.4,0,2,1,1189,3,42.6,65.2,81.9,52.6,52.1,47.4,85.2,Data Science
STU106210,21,Female,8.28,,0,58.7,54.4,49.6,47.8,2,0,0,1.3,0,0,0,964,2,36.7,45.3,74.6,49.0,78.4,52.6,63.8,AI/ML
STU109675,23,Female,8.47,82.2,1,67.5,52.8,40.1,63.5,2,0,0,0.2,1,0,0,795,3,48.0,59.1,63.5,62.1,60.8,65.0,65.1,Business Analytics
STU105638,23,Female,7.58,73.1,0,50.4,37.6,33.4,66.6,1,0,1,5.2,2,2,0,800,2,70.1,52.8,55.2,90.2,40.9,49.0,68.8,AI/ML
STU100618,22,Male,7.4,79.0,2,76.5,65.5,50.2,30.3,2,0,0,0.0,2,2,0,938,2,70.5,63.7,65.2,56.6,47.5,138.0,62.6,Software Development
STU102746,23,Female,8.62,84.5,1,,56.8,67.6,81.4,3,1,1,4.2,2,2,0,787,5,57.9,50.8,82.7,50.0,54.8,26.4,71.7,AI/ML
STU108768,22,Other,7.23,84.4,1,56.9,46.3,57.6,40.9,4,2,1,4.7,1,1,0,710,4,62.6,83.4,65.0,50.8,100.0,42.9,69.1,Data Science
STU105546,24,Male,5.68,86.1,1,38.5,50.7,54.4,39.4,2,0,1,5.7,3,1,0,359,3,69.9,46.4,62.7,60.2,38.6,48.3,68.6,Business Analytics
STU106553,21,Male,6.45,73.5,1,44.0,21.5,51.4,,2,1,1,2.8,1,0,0,747,2,42.4,50.0,,52.9,70.7,85.3,73.4,Business Analytics
STU107403,20,Male,7.79,73.9,1,61.3,50.7,48.6,46.0,3,2,2,6.8,1,0,0,566,3,63.5,44.6,74.7,67.8,61.5,44.2,64.8,Business Analytics
STU105651,22,Female,8.34,88.8,1,61.1,40.5,61.8,40.3,4,0,0,0.0,1,1,0,1142,3,51.7,58.5,67.5,32.5,55.2,101.6,73.3,Software Development
STU102888,22,Male,7.11,87.6,2,21.1,56.7,65.1,47.7,3,0,1,5.6,1,2,0,671,2,50.4,79.2,80.4,53.2,53.9,42.0,68.9,AI/ML
STU100752,21,Male,7.02,74.5,0,44.3,76.1,49.0,41.7,5,2,4,18.7,3,2,0,867,5,79.8,75.1,58.8,72.0,87.4,105.6,68.6,Data Science
STU106781,23,Female,8.5,100.0,1,33.5,64.5,70.1,72.3,4,2,2,7.0,1,3,1,557,5,72.4,67.3,90.7,55.6,59.4,82.4,,Data Science
STU100608,22,Female,7.94,79.3,0,69.2,67.4,33.7,71.1,3,0,0,1.4,1,1,0,982,2,49.3,42.5,67.9,57.5,97.7,27.7,39.5,AI/ML
STU102677,23,Male,7.52,96.7,2,60.6,33.7,68.1,67.3,7,3,1,4.8,2,1,1,652,6,54.3,76.2,68.7,63.6,44.2,15.0,87.6,AI/ML
STU103164,22,Male,6.32,89.6,1,34.7,48.7,63.3,33.4,1,0,1,4.8,3,0,0,668,3,84.5,40.6,72.3,69.7,32.7,54.0,79.7,AI/ML
STU109216,24,Other,6.67,83.3,0,39.3,47.9,51.8,54.2,6,1,2,9.1,2,1,1,443,6,53.3,61.2,55.6,75.4,58.8,24.1,74.0,Software Development
STU108468,20,Female,7.77,69.5,0,75.5,88.8,74.1,53.2,2,1,0,0.0,2,1,1,837,1,57.7,43.1,86.0,54.1,58.3,89.1,61.4,AI/ML
STU102823,22,Male,7.55,90.4,1,56.9,50.8,35.3,51.7,2,0,2,6.3,1,1,0,308,3,77.3,47.6,45.6,75.8,41.0,26.3,55.5,Cyber Security
STU101394,22,Female,8.64,73.1,2,41.8,,62.4,61.6,5,1,0,1.6,2,0,0,943,5,59.0,74.9,78.8,46.2,68.9,58.1,67.9,Software Development
STU106882,21,Female,7.34,99.1,1,46.2,88.8,65.9,69.4,6,0,1,2.9,4,3,1,718,6,61.2,64.7,68.1,85.9,51.1,4.5,69.6,Business Analytics
STU100827,22,Male,7.27,100.0,1,30.8,67.2,62.4,54.8,1,1,0,0.0,3,5,0,800,0,57.5,62.2,64.0,60.9,63.2,97.2,66.7,AI/ML
STU101219,20,Male,7.65,91.0,1,80.3,51.3,50.3,,5,3,1,0.9,1,2,0,1284,6,,73.2,67.8,52.2,72.0,52.8,60.3,Cyber Security
STU107617,23,Male,7.34,86.3,1,63.2,56.3,74.8,66.3,2,0,0,1.1,0,4,0,874,1,44.9,49.1,56.2,33.2,98.8,40.6,91.0,Data Science
STU101784,21,Female,8.78,82.3,0,66.3,91.7,40.1,53.4,1,0,0,1.1,4,2,0,854,1,70.8,69.6,62.7,70.6,65.8,47.7,66.8,Software Development
STU102532,22,Male,8.45,58.2,1,87.4,81.4,75.6,34.5,1,1,1,4.2,3,2,0,1139,2,62.5,58.8,,52.1,57.8,83.4,55.7,Data Science
STU105738,22,Female,8.23,71.8,1,42.0,33.7,46.2,56.5,6,2,1,4.3,2,1,0,696,6,44.4,88.9,75.2,41.1,65.6,83.6,65.1,AI/ML
STU108029,22,Male,7.8,82.7,0,43.5,31.5,65.1,66.9,5,1,4,14.7,3,2,0,814,5,85.9,75.5,69.8,58.4,53.0,22.4,68.9,Cloud Computing
STU108031,22,Male,7.37,98.0,1,60.6,15.9,58.0,68.5,1,0,2,9.9,3,3,0,992,0,77.6,43.4,76.6,46.0,40.9,31.2,84.3,AI/ML
STU108280,22,Male,7.32,64.0,1,49.7,71.1,45.5,41.5,2,0,0,0.2,2,4,0,532,3,84.6,61.1,67.9,63.4,62.9,44.5,65.7,Cloud Computing
STU100259,22,Female,6.64,66.8,0,42.8,56.4,47.6,45.7,3,0,2,3.7,4,2,0,880,3,72.3,69.3,72.3,66.9,76.4,95.5,,Cyber Security
STU105696,24,Male,7.26,81.5,1,64.1,,55.0,33.2,2,1,1,6.6,1,3,0,594,1,,53.9,80.2,69.2,49.2,17.4,80.8,Cyber Security
STU102673,21,Female,7.98,84.7,0,45.1,77.0,,59.4,2,0,0,1.4,1,1,0,808,2,47.4,47.6,86.2,44.8,44.8,149.9,76.0,Business Analytics
STU102666,22,Male,6.74,82.1,0,58.7,55.0,64.3,39.4,0,0,2,4.9,1,2,0,511,0,68.1,45.8,,98.8,34.5,42.8,79.1,Business Analytics
STU107313,22,Male,7.91,82.4,0,64.9,43.9,42.4,40.7,4,1,1,3.2,4,0,0,1070,3,72.4,54.8,70.8,51.3,53.2,34.4,54.5,Software Development
STU108535,22,Female,6.28,91.7,2,57.7,47.0,52.5,52.5,2,1,0,0.0,1,4,0,969,1,70.8,55.3,63.4,42.6,71.0,20.4,68.6,Software Development
STU102282,22,Female,7.59,75.3,1,40.4,69.7,65.8,47.7,0,0,2,12.5,0,0,0,485,2,48.0,49.7,75.9,30.3,80.6,17.8,75.0,AI/ML
STU108762,22,Female,8.94,77.7,1,49.7,75.7,61.7,86.9,4,3,1,3.4,3,0,0,785,4,72.8,64.6,77.4,77.9,27.8,68.0,84.9,Cyber Security
STU100165,23,Female,5.93,76.4,3,36.7,56.6,61.7,58.4,3,1,2,7.7,2,3,0,568,4,62.3,71.0,75.7,43.1,65.7,54.2,68.2,AI/ML
STU107647,19,Male,8.06,92.6,0,51.3,31.8,62.4,57.6,3,3,0,0.0,1,1,0,282,4,66.1,66.8,52.2,62.9,70.8,28.1,71.4,Cyber Security
STU100588,21,Male,7.01,80.5,2,58.6,44.8,51.5,41.3,3,0,0,0.1,2,0,0,783,4,82.1,59.4,,32.7,72.6,144.1,87.9,Software Development
STU105011,23,Female,7.36,81.8,0,29.5,47.4,84.7,34.7,4,1,1,2.3,2,1,0,751,6,35.3,64.6,87.1,48.7,89.2,77.7,93.6,Software Development
STU103456,21,Male,7.4,65.9,0,58.7,30.2,36.7,56.9,7,1,0,0.0,1,1,0,962,7,66.0,82.5,55.1,49.9,62.2,55.7,78.3,Software Development
STU105938,23,Male,7.35,88.0,1,37.8,49.6,84.2,62.3,1,0,0,1.1,2,1,0,658,3,73.7,67.6,86.6,40.2,48.2,35.8,78.2,Software Development
STU107782,21,Male,8.01,66.1,1,36.1,41.9,58.7,43.1,1,0,1,4.3,1,0,0,465,1,57.3,60.8,65.6,54.7,22.0,25.3,60.5,Software Development
STU107829,23,Female,8.42,100.0,0,58.0,36.9,55.7,53.8,2,1,0,0.0,1,0,0,849,1,69.4,66.1,66.4,67.8,63.5,45.3,79.4,AI/ML
STU108677,19,Male,9.97,83.2,1,85.6,79.3,41.3,65.9,2,1,3,9.3,2,2,0,953,1,82.3,52.6,73.1,60.4,57.0,110.4,53.0,Data Science
STU105607,21,Male,7.57,80.9,1,51.6,62.0,61.6,48.7,3,0,0,0.5,2,2,0,852,4,52.2,83.4,88.6,74.6,58.7,80.5,74.4,Business Analytics
STU106012,22,Male,8.1,60.5,1,26.3,33.8,52.7,44.4,5,1,2,8.0,1,2,0,249,7,70.7,68.4,64.6,73.1,79.2,74.4,59.0,Data Science
STU103289,21,Male,7.21,99.2,0,57.6,34.3,85.9,20.3,7,1,1,6.0,1,2,0,701,6,65.6,89.8,91.8,75.2,59.6,105.2,67.1,Cyber Security
STU104795,23,Female,8.02,63.0,1,30.0,42.7,44.3,48.6,3,1,1,3.6,4,1,0,623,3,74.6,58.4,74.6,58.4,99.9,19.7,67.3,AI/ML
STU108976,24,Female,7.55,72.0,2,26.4,72.3,47.3,76.6,4,3,0,,2,0,0,1015,4,72.5,57.4,66.5,62.7,65.5,23.5,67.2,Data Science
STU101574,22,Male,7.84,89.8,0,18.4,45.5,64.8,52.7,1,1,0,0.0,2,2,0,924,0,52.7,48.7,80.7,69.7,66.4,16.5,62.3,Software Development
STU108098,21,Female,8.0,80.5,0,47.9,63.4,73.7,48.4,4,2,0,0.0,1,1,0,577,5,66.2,52.2,66.7,51.8,67.5,65.6,89.7,Cyber Security
STU100079,22,Male,6.64,87.9,1,52.8,58.7,59.7,42.3,4,1,1,3.3,5,1,0,822,5,70.6,,62.9,49.5,79.5,53.2,56.7,AI/ML
STU101887,21,Male,7.53,87.8,0,36.8,60.2,76.0,49.7,1,1,0,1.9,4,2,0,368,1,63.6,64.0,72.3,51.0,73.7,56.5,67.1,Data Science
STU109816,22,Female,6.06,78.4,1,67.4,44.1,63.9,39.0,4,3,2,6.3,1,1,0,673,4,80.6,62.0,64.6,67.8,53.3,26.1,67.7,Business Analytics
STU104644,22,Male,8.16,79.1,0,65.8,72.6,45.6,51.9,2,0,0,2.3,0,4,1,1138,3,49.6,55.2,63.0,43.7,51.3,92.8,78.9,Software Development
STU103843,22,Male,6.82,87.4,1,38.6,66.3,44.3,43.1,1,0,0,0.1,0,0,0,515,2,62.5,75.3,72.1,58.8,67.1,68.3,59.2,Data Science
STU106207,23,Male,8.48,86.0,2,74.9,50.5,53.4,79.3,1,0,0,2.0,4,1,0,1199,2,81.1,56.6,58.6,50.8,27.2,62.3,68.4,Data Science
STU101829,21,Female,8.31,86.9,1,50.9,64.4,46.8,41.9,3,0,1,4.7,2,1,0,604,4,57.8,49.0,62.9,55.4,67.7,,59.1,Data Science
STU107061,23,Male,7.37,93.5,0,79.4,70.3,68.4,70.9,0,0,0,2.4,1,4,0,1030,0,75.8,43.0,60.0,39.0,75.9,74.6,93.7,Software Development
STU108291,21,Male,6.51,88.6,0,38.9,24.9,61.5,37.6,4,1,2,5.6,1,2,0,788,4,74.0,55.9,71.4,16.2,56.1,134.9,63.6,Data Science
STU106696,21,Male,7.52,86.9,1,46.5,70.4,75.7,63.7,5,2,0,0.0,0,2,0,721,5,68.7,64.5,79.2,80.7,100.0,14.6,80.7,AI/ML
STU102090,22,Male,8.56,71.6,2,,62.0,62.6,53.4,1,0,1,8.8,0,1,0,918,0,59.6,42.4,66.9,54.4,73.9,18.7,74.4,AI/ML
STU109650,22,Male,7.54,84.8,1,67.8,80.3,41.7,63.5,0,0,2,6.9,3,2,0,580,1,79.5,47.8,65.0,64.2,56.3,38.1,61.4,Software Development
STU102383,20,Male,5.51,93.0,0,32.9,27.8,48.3,39.7,2,1,1,2.2,3,1,0,613,1,68.0,69.1,64.5,35.9,50.5,111.3,86.9,Software Development
STU102038,23,Male,6.68,94.5,0,48.6,52.9,87.6,52.4,2,0,1,2.6,4,1,0,568,3,,71.9,77.6,32.3,45.7,55.4,91.1,Data Science
STU101535,24,Male,7.41,100.0,0,34.3,40.3,60.8,40.6,3,0,1,0.6,1,0,0,858,4,58.1,61.1,64.1,60.5,46.5,125.6,69.4,Software Development
STU106831,21,Female,5.94,61.7,0,40.9,40.3,39.9,52.2,2,2,1,4.4,1,1,0,1192,1,63.7,42.4,64.3,41.6,59.1,35.6,61.4,Data Science
STU106812,21,Other,7.44,100.0,2,90.5,58.0,,43.3,0,0,2,7.0,4,1,0,934,0,76.6,53.9,77.0,48.8,67.9,32.3,78.1,Data Science
STU109194,22,Female,8.36,75.8,1,74.0,68.2,57.7,58.5,2,1,1,0.8,1,3,1,1072,2,50.1,45.1,78.2,67.1,65.9,60.1,82.7,Business Analytics
STU108568,22,Male,6.91,72.6,0,53.2,70.1,93.4,55.6,3,1,2,6.8,0,5,0,579,3,63.4,64.8,82.7,79.3,51.9,45.5,92.6,AI/ML
STU108317,22,Female,6.53,88.0,1,81.1,64.6,74.3,36.6,2,1,1,3.8,1,1,0,952,3,45.2,48.2,56.0,60.0,60.5,69.3,77.6,Data Science
STU108552,22,Male,8.0,,0,59.7,59.1,63.7,42.4,4,2,1,6.7,1,0,0,685,4,60.0,60.1,70.2,44.0,52.4,83.6,68.6,Software Development
STU106709,23,Male,7.03,84.6,0,57.1,80.4,56.6,53.6,1,0,1,1.7,0,0,0,905,2,65.1,61.9,62.1,48.8,48.3,32.8,80.2,AI/ML
STU106352,21,Male,7.4,85.4,0,31.1,48.0,64.4,60.8,0,0,1,2.8,3,3,0,794,2,57.7,46.6,72.7,62.0,45.6,24.6,79.4,Software Development
STU107256,21,Female,8.12,85.0,1,56.9,59.6,37.4,50.6,4,0,2,10.0,2,2,0,720,3,66.8,72.4,62.5,70.8,87.0,23.5,69.1,Cyber Security
STU102103,21,Male,7.47,83.5,0,52.6,57.6,57.1,57.3,1,1,1,5.6,1,0,0,691,1,45.4,63.8,72.7,48.3,20.0,133.3,89.0,Business Analytics
STU100921,21,Male,8.25,83.7,1,35.8,68.5,44.2,72.0,4,1,1,2.6,1,0,0,909,3,63.5,64.8,58.1,65.0,80.8,5.5,61.5,Cloud Computing
STU102270,21,Female,9.02,72.2,1,73.0,76.0,35.6,68.4,3,2,1,3.6,1,0,0,588,2,61.6,61.7,61.0,69.2,37.7,74.4,57.0,Software Development
STU100243,20,Male,6.92,83.5,0,26.6,32.8,63.4,69.6,5,3,0,,0,0,0,621,6,36.1,74.8,64.1,39.7,40.3,38.7,73.5,Cloud Computing
STU106129,23,Female,7.58,85.4,1,61.9,66.6,79.7,51.4,2,0,0,0.0,4,0,0,817,2,67.5,66.6,,71.0,53.5,43.9,,AI/ML
STU102742,22,Male,7.56,89.5,2,42.9,31.8,56.8,51.0,3,0,0,0.0,5,2,0,723,3,50.9,73.0,68.7,82.2,42.7,21.1,84.0,Data Science
STU109050,21,Male,7.3,62.2,0,47.2,62.5,59.7,46.7,1,1,1,3.8,5,0,0,164,1,75.1,60.3,68.8,63.6,79.2,58.0,61.9,Business Analytics
STU102279,21,Male,7.65,76.7,1,46.6,48.3,61.2,51.0,2,1,1,5.7,1,0,0,694,4,68.1,49.3,74.4,31.4,67.2,63.5,79.6,Cloud Computing
STU101299,20,Male,8.25,92.8,2,69.4,52.0,54.2,49.9,6,2,2,7.1,3,1,0,969,7,70.5,100.0,77.5,62.4,48.4,132.6,65.2,Business Analytics
STU107207,23,Male,7.44,72.3,1,60.4,32.6,50.5,43.4,2,0,2,6.8,0,3,0,656,4,54.3,62.6,64.4,61.6,93.9,21.1,60.3,AI/ML
STU105107,23,Male,6.79,78.0,0,44.1,43.0,79.5,56.7,1,0,1,2.6,2,2,0,700,5,56.3,54.0,78.2,71.9,29.6,58.7,100.0,Software Development
STU106176,22,Male,7.28,79.3,1,70.4,75.3,58.8,53.1,2,0,0,0.0,0,2,0,837,3,51.1,57.1,90.8,28.9,76.3,29.1,92.4,Cloud Computing
STU109363,25,Male,7.5,70.4,1,56.6,55.0,40.4,70.4,2,0,0,0.7,4,0,0,650,2,69.9,55.1,53.3,52.4,55.2,11.5,47.5,AI/ML
STU102322,23,Male,7.52,81.8,1,51.9,46.1,45.5,68.4,1,0,0,1.0,1,1,0,753,2,68.7,58.6,58.6,43.7,48.4,75.3,74.2,Data Science
STU103145,21,Female,7.64,79.0,1,79.8,55.7,53.2,79.0,1,0,2,6.7,2,4,0,605,0,50.2,65.9,78.0,71.4,43.2,40.1,81.6,AI/ML
STU108685,24,Male,9.14,92.8,1,83.2,61.8,65.3,63.2,3,1,0,4.0,1,1,0,770,4,48.9,70.6,86.0,45.9,72.9,37.5,69.3,Data Science
STU102811,21,Female,7.99,78.0,1,50.7,67.7,69.5,69.5,0,0,1,3.9,2,0,0,850,0,49.4,50.9,72.4,50.5,61.5,22.5,86.5,Data Science
STU102111,22,Female,8.33,71.1,0,73.9,61.7,50.6,65.5,5,1,1,5.7,2,1,1,783,4,65.2,77.6,,61.5,58.2,81.9,80.9,Data Science
STU105469,22,Male,7.81,86.1,0,76.7,37.0,51.7,75.3,1,0,0,0.2,3,0,0,778,0,50.1,63.0,61.4,40.6,62.2,66.0,86.4,Software Development
STU107034,21,Male,7.31,92.6,1,45.8,72.5,61.8,53.4,2,2,0,1.3,0,0,0,1832,1,29.9,52.9,73.9,54.2,55.8,53.2,82.5,Business Analytics
STU107535,22,Male,8.33,100.0,0,80.1,75.1,44.9,57.5,0,0,2,,2,1,0,721,2,66.7,43.2,77.4,43.5,71.1,19.3,72.9,Cloud Computing
STU101344,21,Male,5.84,76.0,1,,45.7,,27.7,3,1,2,10.1,1,1,0,648,3,61.8,60.5,77.2,75.1,59.1,76.0,74.9,AI/ML
STU100840,21,Male,8.45,79.4,0,57.5,69.9,55.7,86.6,2,1,0,0.0,1,1,0,639,2,67.8,62.7,83.0,56.4,37.4,97.3,,Cloud Computing
STU101873,21,Female,8.31,82.1,0,49.7,77.7,59.5,56.1,4,2,3,7.5,4,0,0,893,4,73.3,73.1,70.2,58.0,59.4,41.6,76.4,Cyber Security
STU105895,22,Male,8.07,71.1,0,65.3,65.5,30.6,66.4,3,1,0,0.3,2,2,0,803,2,85.0,68.1,62.5,63.9,52.2,59.1,59.9,Data Science
STU106293,22,Male,8.72,,0,72.4,65.2,48.5,70.3,6,2,1,7.2,2,0,0,334,6,65.4,76.2,84.3,46.2,74.9,100.6,70.9,Software Development
STU101509,24,Other,7.54,91.5,3,62.0,66.2,82.3,47.3,1,0,2,4.2,2,0,0,1110,1,79.8,44.5,69.5,51.6,80.6,65.4,81.0,AI/ML
STU109175,24,Female,7.12,84.6,0,31.3,53.9,55.9,33.8,3,1,0,0.0,2,1,0,830,3,50.5,44.4,72.5,67.1,41.1,113.4,70.0,Cyber Security
STU104742,22,Female,8.21,81.8,0,57.6,,66.2,71.6,3,0,0,2.2,2,0,0,906,2,55.5,62.1,64.6,21.8,38.9,82.7,72.9,Software Development
STU104227,22,Female,8.49,72.2,0,42.3,60.9,25.6,77.8,3,2,3,10.9,2,2,0,482,3,71.9,57.6,74.7,48.3,54.3,49.2,62.5,Data Science
STU108892,22,Female,7.03,69.6,0,48.7,42.7,45.7,45.1,1,0,0,0.0,3,0,0,296,2,57.3,67.5,72.8,54.3,93.9,45.9,75.7,AI/ML
STU100671,23,Male,8.44,83.7,1,74.9,73.2,49.8,61.5,4,1,1,4.0,4,2,0,671,3,75.4,74.4,59.0,54.4,80.4,44.1,70.6,AI/ML
STU101373,22,Female,7.67,83.8,0,41.6,62.7,67.6,66.6,0,0,2,10.4,4,1,0,383,2,76.2,43.8,72.6,40.7,80.0,68.6,95.4,Cyber Security
STU103562,22,Female,7.27,91.1,0,31.5,84.0,39.6,47.9,4,1,1,3.0,0,1,0,830,3,36.0,59.4,65.6,50.4,56.2,37.0,55.3,Data Science
STU108430,23,Female,7.02,95.6,0,35.7,33.6,65.2,65.3,2,0,1,3.3,2,5,0,626,2,77.0,56.4,73.9,70.4,46.1,133.8,88.1,Cloud Computing
STU108409,23,Female,7.53,93.6,0,66.3,44.3,54.0,42.6,4,1,0,0.9,1,2,0,964,6,59.6,62.7,69.5,59.5,53.7,52.4,58.8,AI/ML
STU103603,20,Female,9.43,81.9,0,44.9,53.3,60.9,49.3,3,1,1,1.5,2,1,0,678,5,61.0,57.5,64.7,47.7,57.2,18.4,56.8,AI/ML
STU102374,23,Female,8.25,81.5,1,72.2,57.3,80.8,51.5,1,0,0,0.0,4,0,0,651,2,58.8,53.3,85.7,58.6,85.8,41.9,57.2,Business Analytics
STU108433,21,Male,7.95,65.7,1,69.3,61.6,46.6,54.1,5,1,2,8.5,2,3,1,649,5,71.4,67.2,69.6,48.8,55.7,125.6,57.7,Business Analytics
STU102235,21,Male,7.5,76.8,0,62.3,59.0,63.9,60.7,2,2,1,,0,1,0,915,2,70.8,74.7,80.6,44.7,30.8,15.3,93.6,AI/ML
STU106269,22,Male,6.29,77.7,0,39.5,41.1,58.8,47.5,5,3,1,5.4,4,0,0,656,6,78.9,59.2,61.2,41.8,42.2,,79.2,Software Development
STU108702,20,Female,7.76,94.7,1,49.1,64.2,73.8,53.8,2,1,2,6.9,2,1,1,421,2,57.2,60.6,85.7,25.2,57.0,152.0,100.0,Data Science
STU100935,22,Female,6.91,77.2,0,25.0,46.0,57.3,66.8,3,1,0,0.0,1,1,0,468,3,46.8,78.9,65.1,55.9,83.0,58.9,67.5,Software Development
STU108008,21,Male,8.95,80.9,0,77.0,57.9,22.1,85.5,8,3,2,8.8,0,0,0,1367,8,62.1,80.3,65.7,36.6,39.8,110.1,83.8,Business Analytics
STU106390,22,Female,7.62,75.7,1,56.8,33.7,34.0,45.3,5,1,1,4.0,2,2,0,843,4,79.9,75.8,64.2,43.9,53.8,26.8,71.9,Software Development
STU103728,22,Male,8.09,80.6,0,47.9,31.9,65.2,53.8,5,2,0,1.0,0,0,0,740,6,,52.4,92.6,60.7,60.9,13.1,54.4,Business Analytics
STU106650,20,Male,7.16,85.4,1,,76.6,69.2,47.4,2,1,0,0.0,0,1,1,803,1,41.1,58.2,75.8,55.1,54.2,25.8,73.4,AI/ML
STU106622,21,Male,7.55,60.9,0,56.1,69.1,58.5,64.5,3,3,1,1.9,2,1,0,1039,2,59.6,65.5,75.7,73.4,48.4,23.2,95.8,Software Development
STU103158,21,Female,7.04,83.1,0,50.0,53.1,56.3,71.4,3,1,0,0.0,0,0,0,532,2,52.0,50.9,67.5,49.3,53.6,44.3,81.0,Cloud Computing
STU103619,22,Male,5.99,68.0,1,39.9,44.6,43.6,32.7,0,0,3,13.5,3,1,0,246,1,83.5,48.7,68.1,50.7,71.1,37.9,72.8,Software Development
STU109751,21,Female,7.36,76.2,1,49.5,45.1,51.7,52.8,7,4,1,3.4,2,1,0,611,6,79.8,85.0,52.5,19.8,58.1,117.1,66.3,Data Science
STU101099,23,Male,6.65,73.1,0,41.4,57.4,74.6,46.9,3,0,2,6.4,1,1,0,859,3,70.4,72.6,88.3,69.7,67.6,89.3,69.3,AI/ML
STU105883,22,Male,8.04,80.4,2,79.9,40.9,72.9,35.9,3,0,1,1.7,2,1,0,1050,3,64.9,,72.3,43.8,59.8,129.9,77.9,Business Analytics
STU104874,20,Male,8.11,87.5,0,36.7,45.8,51.1,46.7,2,0,0,0.0,0,0,0,558,1,46.8,59.7,76.2,33.2,75.3,66.6,64.5,AI/ML
STU100988,22,Female,7.87,71.1,0,40.3,48.7,57.6,55.1,3,0,1,2.5,2,0,0,379,3,58.8,47.4,75.8,49.8,63.3,47.1,58.0,Software Development
STU100543,22,Female,7.41,95.2,2,46.7,60.3,54.3,70.7,3,2,0,0.0,2,1,0,518,4,52.8,46.2,66.9,43.8,73.7,30.7,86.7,Data Science
STU108681,22,Female,8.21,73.1,0,88.4,69.3,42.3,72.1,1,0,2,4.0,1,2,1,1100,1,44.1,51.4,70.9,61.7,45.7,64.2,80.3,Software Development
STU109621,21,Male,7.42,91.0,2,65.4,62.7,39.3,55.6,1,1,2,7.6,3,0,0,626,1,67.0,44.1,64.1,37.7,56.4,21.8,58.4,Data Science
STU105388,21,Male,6.5,89.0,0,35.8,37.3,62.4,49.4,4,2,0,0.0,1,0,0,463,4,43.4,69.9,62.4,35.3,55.1,86.5,,Software Development
STU104700,22,Male,6.97,85.1,0,41.4,40.7,45.6,59.3,3,1,2,10.0,4,1,0,398,3,81.0,49.5,,49.5,26.6,80.3,62.9,AI/ML
STU103294,22,Male,7.33,76.1,0,60.4,45.7,55.0,36.3,2,1,0,0.0,3,1,0,361,3,71.7,41.5,64.4,69.3,57.8,28.0,72.4,Software Development
STU108580,24,Male,6.61,85.5,1,49.1,41.8,70.1,33.9,2,0,2,8.7,2,4,2,748,3,65.7,58.0,76.4,70.5,75.6,24.9,68.8,Software Development
STU109880,23,Male,6.86,70.2,0,67.9,69.2,33.9,36.3,3,0,2,8.3,3,3,0,888,3,58.3,62.1,54.9,52.6,50.9,82.1,59.7,AI/ML
STU109641,22,Male,7.08,85.0,1,75.5,71.8,39.5,44.5,2,2,2,4.6,5,2,0,546,1,,45.1,54.9,69.5,74.1,88.0,59.9,Business Analytics
STU108584,20,Male,7.64,77.2,1,68.1,61.6,73.7,74.6,3,2,2,7.8,1,1,0,460,2,67.7,55.8,88.7,36.6,88.6,28.5,83.2,Cyber Security
STU102709,22,Male,9.28,74.2,2,70.3,55.4,85.0,98.5,1,1,1,3.6,4,0,0,732,1,62.1,66.4,76.5,61.2,46.8,37.0,90.5,Data Science
STU105896,21,Male,7.65,78.7,1,64.6,61.9,49.6,32.3,2,1,1,4.6,3,1,1,912,2,56.2,46.4,58.4,54.1,62.2,70.4,83.0,Data Science
STU106150,23,Male,7.51,88.8,0,80.5,66.0,57.9,65.6,0,0,1,3.2,3,1,0,1026,1,78.6,69.7,54.9,40.2,69.5,125.1,72.0,Cyber Security
STU106053,20,Male,6.61,63.5,1,51.7,37.0,85.9,33.4,3,0,0,0.0,3,1,0,650,4,80.3,39.1,81.0,27.7,63.6,48.4,66.1,Cloud Computing
STU107372,22,Male,8.41,87.6,1,47.2,58.5,45.7,45.0,5,1,1,7.4,0,1,0,604,6,73.0,66.1,69.1,51.3,19.2,16.4,68.3,Software Development
STU104108,23,Male,8.73,85.7,1,55.8,52.0,71.9,88.4,0,0,0,0.0,4,0,0,573,0,59.0,54.3,74.0,61.8,31.1,80.5,67.8,Software Development
STU107858,22,Female,8.34,96.5,1,40.4,44.4,76.1,61.4,2,0,2,7.0,3,4,0,519,2,72.9,60.9,97.0,56.1,62.3,,79.0,AI/ML
STU104839,23,Male,6.76,79.0,1,54.0,44.3,57.5,47.8,3,0,2,9.5,3,4,1,847,2,67.1,58.6,63.4,74.0,49.1,51.4,71.3,Business Analytics
STU104722,21,Male,7.38,94.9,0,32.3,55.5,46.5,33.5,5,2,1,3.6,3,2,1,565,7,55.2,68.4,87.4,77.4,44.3,22.2,59.8,Cloud Computing
STU105137,22,Female,8.38,82.4,0,85.6,65.8,68.2,43.2,4,1,1,3.6,3,1,0,1133,3,62.4,84.6,83.8,39.9,68.7,44.3,92.4,AI/ML
